index,image,class
1,6784f92f-286c-4f02-afd2-17ab2d6234a3429.jpg,cancer
2,6784f92f-286c-4f02-afd2-17ab2d6234a3398.jpg,cancer
3,6784f92f-286c-4f02-afd2-17ab2d6234a3159.jpg,cancer
4,5513d718-9a79-474e-8948-1483446b8053171.jpg,cancer
5,5513d718-9a79-474e-8948-1483446b8053159.jpg,cancer
6,6784f92f-286c-4f02-afd2-17ab2d6234a3171.jpg,cancer
7,679e59c9-b1ce-472c-aba9-9bc105a2b67c499.jpg,cancer
8,679e59c9-b1ce-472c-aba9-9bc105a2b67c314.jpg,cancer
9,5513d718-9a79-474e-8948-1483446b8053206.jpg,cancer
10,5513d718-9a79-474e-8948-1483446b8053170.jpg,cancer
11,6784f92f-286c-4f02-afd2-17ab2d6234a3399.jpg,cancer
12,6784f92f-286c-4f02-afd2-17ab2d6234a3400.jpg,cancer
13,5513d718-9a79-474e-8948-1483446b8053364.jpg,cancer
14,6784f92f-286c-4f02-afd2-17ab2d6234a3416.jpg,cancer
15,5513d718-9a79-474e-8948-1483446b8053172.jpg,cancer
16,679e59c9-b1ce-472c-aba9-9bc105a2b67c277.jpg,cancer
17,679e59c9-b1ce-472c-aba9-9bc105a2b67c465.jpg,cancer
18,679e59c9-b1ce-472c-aba9-9bc105a2b67c458.jpg,cancer
19,679e59c9-b1ce-472c-aba9-9bc105a2b67c464.jpg,cancer
20,5513d718-9a79-474e-8948-1483446b8053198.jpg,cancer
21,679e59c9-b1ce-472c-aba9-9bc105a2b67c276.jpg,cancer
22,5513d718-9a79-474e-8948-1483446b8053167.jpg,cancer
23,6784f92f-286c-4f02-afd2-17ab2d6234a3403.jpg,cancer
24,6784f92f-286c-4f02-afd2-17ab2d6234a3371.jpg,cancer
25,6784f92f-286c-4f02-afd2-17ab2d6234a3359.jpg,cancer
26,5513d718-9a79-474e-8948-1483446b8053177.jpg,cancer
27,5513d718-9a79-474e-8948-1483446b8053163.jpg,cancer
28,6784f92f-286c-4f02-afd2-17ab2d6234a3188.jpg,cancer
29,EDD2020_AJ0008.jpg,cancer
30,679e59c9-b1ce-472c-aba9-9bc105a2b67c474.jpg,cancer
31,679e59c9-b1ce-472c-aba9-9bc105a2b67c460.jpg,cancer
32,5513d718-9a79-474e-8948-1483446b8053201.jpg,cancer
33,5513d718-9a79-474e-8948-1483446b8053200.jpg,cancer
34,EDD2020_INAB0039.jpg,cancer
35,5513d718-9a79-474e-8948-1483446b805326.jpg,cancer
36,679e59c9-b1ce-472c-aba9-9bc105a2b67c461.jpg,cancer
37,6784f92f-286c-4f02-afd2-17ab2d6234a37.jpg,cancer
38,679e59c9-b1ce-472c-aba9-9bc105a2b67c267.jpg,cancer
39,5513d718-9a79-474e-8948-1483446b8053374.jpg,cancer
40,6784f92f-286c-4f02-afd2-17ab2d6234a3348.jpg,cancer
41,6784f92f-286c-4f02-afd2-17ab2d6234a3374.jpg,cancer
42,6784f92f-286c-4f02-afd2-17ab2d6234a3376.jpg,cancer
43,6784f92f-286c-4f02-afd2-17ab2d6234a3410.jpg,cancer
44,6784f92f-286c-4f02-afd2-17ab2d6234a3148.jpg,cancer
45,679e59c9-b1ce-472c-aba9-9bc105a2b67c463.jpg,cancer
46,5513d718-9a79-474e-8948-1483446b805318.jpg,cancer
47,679e59c9-b1ce-472c-aba9-9bc105a2b67c476.jpg,cancer
48,679e59c9-b1ce-472c-aba9-9bc105a2b67c462.jpg,cancer
49,6784f92f-286c-4f02-afd2-17ab2d6234a34.jpg,cancer
50,679e59c9-b1ce-472c-aba9-9bc105a2b67c489.jpg,cancer
51,6784f92f-286c-4f02-afd2-17ab2d6234a316.jpg,cancer
52,6784f92f-286c-4f02-afd2-17ab2d6234a3411.jpg,cancer
53,6784f92f-286c-4f02-afd2-17ab2d6234a3363.jpg,cancer
54,6784f92f-286c-4f02-afd2-17ab2d6234a3462.jpg,cancer
55,5513d718-9a79-474e-8948-1483446b8053112.jpg,cancer
56,6784f92f-286c-4f02-afd2-17ab2d6234a359.jpg,cancer
57,679e59c9-b1ce-472c-aba9-9bc105a2b67c388.jpg,cancer
58,679e59c9-b1ce-472c-aba9-9bc105a2b67c161.jpg,cancer
59,5513d718-9a79-474e-8948-1483446b805395.jpg,cancer
60,EDD2020_B0018.jpg,cancer
61,679e59c9-b1ce-472c-aba9-9bc105a2b67c149.jpg,cancer
62,679e59c9-b1ce-472c-aba9-9bc105a2b67c410.jpg,cancer
63,679e59c9-b1ce-472c-aba9-9bc105a2b67c362.jpg,cancer
64,679e59c9-b1ce-472c-aba9-9bc105a2b67c389.jpg,cancer
65,6784f92f-286c-4f02-afd2-17ab2d6234a364.jpg,cancer
66,6784f92f-286c-4f02-afd2-17ab2d6234a370.jpg,cancer
67,EDD2020_ACB0005.jpg,cancer
68,EDD2020_ACB0011.jpg,cancer
69,679e59c9-b1ce-472c-aba9-9bc105a2b67c216.jpg,cancer
70,6784f92f-286c-4f02-afd2-17ab2d6234a3107.jpg,cancer
71,5513d718-9a79-474e-8948-1483446b8053113.jpg,cancer
72,5513d718-9a79-474e-8948-1483446b8053488.jpg,cancer
73,6784f92f-286c-4f02-afd2-17ab2d6234a3488.jpg,cancer
74,6784f92f-286c-4f02-afd2-17ab2d6234a3477.jpg,cancer
75,5513d718-9a79-474e-8948-1483446b8053475.jpg,cancer
76,6784f92f-286c-4f02-afd2-17ab2d6234a3111.jpg,cancer
77,6784f92f-286c-4f02-afd2-17ab2d6234a3105.jpg,cancer
78,6784f92f-286c-4f02-afd2-17ab2d6234a366.jpg,cancer
79,679e59c9-b1ce-472c-aba9-9bc105a2b67c176.jpg,cancer
80,5513d718-9a79-474e-8948-1483446b805383.jpg,cancer
81,679e59c9-b1ce-472c-aba9-9bc105a2b67c163.jpg,cancer
82,5513d718-9a79-474e-8948-1483446b805340.jpg,cancer
83,5513d718-9a79-474e-8948-1483446b805368.jpg,cancer
84,EDD2020_INAB0063.jpg,cancer
85,679e59c9-b1ce-472c-aba9-9bc105a2b67c361.jpg,cancer
86,6784f92f-286c-4f02-afd2-17ab2d6234a367.jpg,cancer
87,EDD2020_ACB0006.jpg,cancer
88,5513d718-9a79-474e-8948-1483446b8053138.jpg,cancer
89,6784f92f-286c-4f02-afd2-17ab2d6234a3138.jpg,cancer
90,6784f92f-286c-4f02-afd2-17ab2d6234a398.jpg,cancer
91,6784f92f-286c-4f02-afd2-17ab2d6234a3306.jpg,cancer
92,6784f92f-286c-4f02-afd2-17ab2d6234a3474.jpg,cancer
93,5513d718-9a79-474e-8948-1483446b8053460.jpg,cancer
94,5513d718-9a79-474e-8948-1483446b8053306.jpg,cancer
95,5513d718-9a79-474e-8948-1483446b8053312.jpg,cancer
96,5513d718-9a79-474e-8948-1483446b8053302.jpg,cancer
97,6784f92f-286c-4f02-afd2-17ab2d6234a3100.jpg,cancer
98,5513d718-9a79-474e-8948-1483446b8053114.jpg,cancer
99,679e59c9-b1ce-472c-aba9-9bc105a2b67c359.jpg,cancer
100,679e59c9-b1ce-472c-aba9-9bc105a2b67c417.jpg,cancer
101,679e59c9-b1ce-472c-aba9-9bc105a2b67c365.jpg,cancer
102,5513d718-9a79-474e-8948-1483446b805378.jpg,cancer
103,5513d718-9a79-474e-8948-1483446b805387.jpg,cancer
104,5513d718-9a79-474e-8948-1483446b8053289.jpg,cancer
105,679e59c9-b1ce-472c-aba9-9bc105a2b67c173.jpg,cancer
106,679e59c9-b1ce-472c-aba9-9bc105a2b67c167.jpg,cancer
107,6784f92f-286c-4f02-afd2-17ab2d6234a3289.jpg,cancer
108,5513d718-9a79-474e-8948-1483446b8053288.jpg,cancer
109,5513d718-9a79-474e-8948-1483446b805379.jpg,cancer
110,6784f92f-286c-4f02-afd2-17ab2d6234a3277.jpg,cancer
111,5513d718-9a79-474e-8948-1483446b805345.jpg,cancer
112,6784f92f-286c-4f02-afd2-17ab2d6234a376.jpg,cancer
113,6784f92f-286c-4f02-afd2-17ab2d6234a3115.jpg,cancer
114,5513d718-9a79-474e-8948-1483446b80533.jpg,cancer
115,6784f92f-286c-4f02-afd2-17ab2d6234a3459.jpg,cancer
116,5513d718-9a79-474e-8948-1483446b8053317.jpg,cancer
117,6784f92f-286c-4f02-afd2-17ab2d6234a3303.jpg,cancer
118,6784f92f-286c-4f02-afd2-17ab2d6234a3467.jpg,cancer
119,6784f92f-286c-4f02-afd2-17ab2d6234a3473.jpg,cancer
120,5513d718-9a79-474e-8948-1483446b8053467.jpg,cancer
121,6784f92f-286c-4f02-afd2-17ab2d6234a3498.jpg,cancer
122,6784f92f-286c-4f02-afd2-17ab2d6234a3117.jpg,cancer
123,5513d718-9a79-474e-8948-1483446b8053117.jpg,cancer
124,6784f92f-286c-4f02-afd2-17ab2d6234a348.jpg,cancer
125,679e59c9-b1ce-472c-aba9-9bc105a2b67c366.jpg,cancer
126,679e59c9-b1ce-472c-aba9-9bc105a2b67c414.jpg,cancer
127,EDD2020_INAB0058.jpg,cancer
128,679e59c9-b1ce-472c-aba9-9bc105a2b67c164.jpg,cancer
129,5513d718-9a79-474e-8948-1483446b805385.jpg,cancer
130,679e59c9-b1ce-472c-aba9-9bc105a2b67c159.jpg,cancer
131,679e59c9-b1ce-472c-aba9-9bc105a2b67c373.jpg,cancer
132,679e59c9-b1ce-472c-aba9-9bc105a2b67c429.jpg,cancer
133,6784f92f-286c-4f02-afd2-17ab2d6234a375.jpg,cancer
134,5513d718-9a79-474e-8948-1483446b8053102.jpg,cancer
135,6784f92f-286c-4f02-afd2-17ab2d6234a3116.jpg,cancer
136,6784f92f-286c-4f02-afd2-17ab2d6234a3328.jpg,cancer
137,5513d718-9a79-474e-8948-1483446b8053472.jpg,cancer
138,6784f92f-286c-4f02-afd2-17ab2d6234a3300.jpg,cancer
139,6784f92f-286c-4f02-afd2-17ab2d6234a3466.jpg,cancer
140,6784f92f-286c-4f02-afd2-17ab2d6234a3325.jpg,cancer
141,6784f92f-286c-4f02-afd2-17ab2d6234a3457.jpg,cancer
